,Author,FirstName,LastName,Gender,Title,URL
15536,G. Jayaraman,Gopal,Jayaraman,male,Androgen receptor expression in human thyroid cancer tissues: A potential mechanism underlying the gender bias in the incidence of thyroid cancers,https://www.semanticscholar.org/paper/09e41f31edcbd79876a667864152095254b7bb84
15581,V. Brescoll,Victoria,Brescoll,female,Science faculty’s subtle gender biases favor male students,https://www.semanticscholar.org/paper/a7d481711220dee61009bec75270c37c1dd4454b
15583,J. Handelsman,Jo,Handelsman,female,Science faculty’s subtle gender biases favor male students,https://www.semanticscholar.org/paper/a7d481711220dee61009bec75270c37c1dd4454b
15596,G. Cheng,Guanchang,Cheng,male,Gender identification bias induced with texture images on a life size retro-projected face screen,https://www.semanticscholar.org/paper/02d8fa754908163bfba502a33e08c0c0567d0e2a
15607,T. Woodruff,Teresa,Woodruff,female,The Possible Role of Resource Requirements and Academic Career-Choice Risk on Gender Differences in Publication Rate and Impact,https://www.semanticscholar.org/paper/20262c6dc728588641fef3648a7dba6b7abf9053
15700,G. R. Brink,Gijs,Brink,male,"Abstract 5256: Gender bias in rat models of colorectal cancer is owing to male hormone promotion, not female hormone protection",https://www.semanticscholar.org/paper/1a7552c7f6dc3283e03d0162a954c51e119cc8d6
15703,M. Aitken,Malinda,Aitken,female,"CD4+ T cell affinity can affect gender bias, disease severity and B cell requirement in inflammatory arthritis. (60.6)",https://www.semanticscholar.org/paper/e691e7f4cf4ccd2d7693e6891b4d88bda7b20456
15704,V. Garcia,Victoria,Garcia,female,"CD4+ T cell affinity can affect gender bias, disease severity and B cell requirement in inflammatory arthritis. (60.6)",https://www.semanticscholar.org/paper/e691e7f4cf4ccd2d7693e6891b4d88bda7b20456
15724,N. Suskin,Neville,Suskin,male,198 Systematic Liaised Inpatient Cardiac Rehabilitation Referral (SLICRR): I - Decreased CR Gender Referral Bias In Favour of Women,https://www.semanticscholar.org/paper/47c477359d65686ea7551931f90eed879070fb3e
15729,V. Regitz-Zagrosek,Vera,Regitz-Zagrosek,female,Sex and gender differences in health,https://www.semanticscholar.org/paper/64c311567d1444a5d6ad8d9f46db1555a1ec54da
15737,P. Ubel,Peter,Ubel,male,Gender differences in the salaries of physician researchers,https://www.semanticscholar.org/paper/bcf552403ac5d523ea46c52f27fea1a28fe064cc
15745,P. McGuire,Philip,McGuire,male,Gender Differences in White Matter Microstructure,https://www.semanticscholar.org/paper/9e091f5fd465769bed159c46b0cd9a00983686c2
15799,B. Grant,Bridget,Grant,female,An invariant dimensional liability model of gender differences in mental disorder prevalence: evidence from a national sample,https://www.semanticscholar.org/paper/c8ba13f9cdbb250969f4d832ddc407002df53413
15800,D. Hasin,Deborah,Hasin,female,An invariant dimensional liability model of gender differences in mental disorder prevalence: evidence from a national sample,https://www.semanticscholar.org/paper/c8ba13f9cdbb250969f4d832ddc407002df53413
15831,J. Montaner,Julio,Montaner,male,The gender gap in stroke: a meta‐analysis,https://www.semanticscholar.org/paper/b6cc336c72ac3e7504269aea7696a4efe3949ec1
15855,R. Murray,Robin,Murray,male,Gender difference in age at onset of schizophrenia: a meta-analysis,https://www.semanticscholar.org/paper/7d3a182091da95e998de4d02842bfcd0ab8e97ef
15873,L. Johnson,Leigh,Johnson,male,Gender Differences in Survival among Adult Patients Starting Antiretroviral Therapy in South Africa: A Multicentre Cohort Study,https://www.semanticscholar.org/paper/a2287b97fad9f5a2345007cdfec6ec90ea8477ab
15882,A. McCright,Aaron,McCright,male,Explaining Gender Differences in Concern about Environmental Problems in the United States,https://www.semanticscholar.org/paper/c5f8de4eb6f7d2524f8b565246ae23644399bf09
15890,T. Gislason,Thorarinn,Gislason,male,"Gender differences in prevalence, diagnosis and incidence of allergic and non-allergic asthma: a population-based cohort",https://www.semanticscholar.org/paper/37ddfc6caf9692ed322d978347cb594784b56ed1
15892,C. Janson,Christer,Janson,male,"Gender differences in prevalence, diagnosis and incidence of allergic and non-allergic asthma: a population-based cohort",https://www.semanticscholar.org/paper/37ddfc6caf9692ed322d978347cb594784b56ed1
15899,E. Zemp,Elisabeth,Zemp,female,"Gender differences in prevalence, diagnosis and incidence of allergic and non-allergic asthma: a population-based cohort",https://www.semanticscholar.org/paper/37ddfc6caf9692ed322d978347cb594784b56ed1
15925,H. Brenner,Hermann,Brenner,male,Gender differences in healthcare utilization of patients with diabetes,https://www.semanticscholar.org/paper/5cd70fcce0675914286cf5d3da1c5c0e686e5b28
15968,M. Wolfson,Mark,Wolfson,male,Free alcohol use and consequences: gender differences among undergraduates,https://www.semanticscholar.org/paper/8565a4cc8204c3c49abb03b6d0b4c6bc2cabcc23
15975,M. Pasic,Miralem,Pasic,male,Gender Differences During Mechanical Circulatory Support,https://www.semanticscholar.org/paper/54302391f7c7c503683742df1cd3eb00196492dc
15976,M. Huebler,Michael,Huebler,male,Gender Differences During Mechanical Circulatory Support,https://www.semanticscholar.org/paper/54302391f7c7c503683742df1cd3eb00196492dc
15978,R. Hetzer,Roland,Hetzer,male,Gender Differences During Mechanical Circulatory Support,https://www.semanticscholar.org/paper/54302391f7c7c503683742df1cd3eb00196492dc
15990,I. Bergdahl,Ingvar,Bergdahl,male,Diet and lifestyle factors associated with fish consumption in men and women: a study of whether gender differences can result in gender-specific confounding,https://www.semanticscholar.org/paper/1b1034843d6ca34c588240248b6578df5c3921a4
16022,M. Loutfy,Mona,Loutfy,female,"Gender and Ethnicity Differences in HIV-related Stigma Experienced by People Living with HIV in Ontario, Canada",https://www.semanticscholar.org/paper/03ce6f870bd6a795ef25aaa10f266d5936a3b460
16027,S. Rueda,Sergio,Rueda,male,"Gender and Ethnicity Differences in HIV-related Stigma Experienced by People Living with HIV in Ontario, Canada",https://www.semanticscholar.org/paper/03ce6f870bd6a795ef25aaa10f266d5936a3b460
16028,J. Raboud,Janet,Raboud,female,"Gender and Ethnicity Differences in HIV-related Stigma Experienced by People Living with HIV in Ontario, Canada",https://www.semanticscholar.org/paper/03ce6f870bd6a795ef25aaa10f266d5936a3b460
16039,J. Dent,Jo,Dent,male,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a
16040,L. Fulford,Laura,Fulford,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a
16041,H. Honarpisheh,Helen,Honarpisheh,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a
16043,J. Jones,Louise,Jones,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a
16044,R. Kanthan,Rani,Kanthan,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a
16045,L. Maraqa,Loaie,Maraqa,male,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a
16046,M. Litwiniuk,Maria,Litwiniuk,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a
16047,M. Mottolese,Marcella,Mottolese,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a
16049,E. Provenzano,Elena,Provenzano,female,A comparative biomarker study of 514 matched cases of male and female breast cancer reveals gender-specific biological differences,https://www.semanticscholar.org/paper/9de9856a6db604fe1944ac61a278e5e433caf51a
