,Author,FirstName,LastName,Gender,Title,URL,apiVersion,script,id,firstName,lastName,likelyGender,genderScale,score,probabilityCalibrated
15581,V. Brescoll,Victoria,Brescoll,female,Science faculty’s subtle gender biases favor male students,https://www.semanticscholar.org/paper/a7d481711220dee61009bec75270c37c1dd4454b,namsor_api_2.0.24,LATIN,6491baae-b17d-4f7b-a264-12f11ef8de15,Victoria,Brescoll,female,0.9830759016827408,23.849708445457477,0.9915379508413704
15583,J. Handelsman,Jo,Handelsman,female,Science faculty’s subtle gender biases favor male students,https://www.semanticscholar.org/paper/a7d481711220dee61009bec75270c37c1dd4454b,namsor_api_2.0.24,LATIN,fa327b23-1a27-4dde-977c-03b0ab28b69f,Jo,Handelsman,female,0.0018837386692540647,2.0366927908543717,0.500941869334627
15607,T. Woodruff,Teresa,Woodruff,female,The Possible Role of Resource Requirements and Academic Career-Choice Risk on Gender Differences in Publication Rate and Impact,https://www.semanticscholar.org/paper/20262c6dc728588641fef3648a7dba6b7abf9053,namsor_api_2.0.24,LATIN,7e545dd8-f6ac-4578-9b76-2b8de7ec877d,Teresa,Woodruff,female,0.9944665835009605,32.78860864031708,0.9972332917504803
15729,V. Regitz-Zagrosek,Vera,Regitz-Zagrosek,female,Sex and gender differences in health,https://www.semanticscholar.org/paper/64c311567d1444a5d6ad8d9f46db1555a1ec54da,namsor_api_2.0.24,LATIN,87a26705-3b17-4820-a6b2-8d96d06d8b7e,Vera,Regitz-Zagrosek,female,0.9875703642453673,26.470526626315007,0.9937851821226836
15745,P. McGuire,Philip,McGuire,male,Gender Differences in White Matter Microstructure,https://www.semanticscholar.org/paper/9e091f5fd465769bed159c46b0cd9a00983686c2,namsor_api_2.0.24,LATIN,35f3804d-1a73-4513-9363-b01eb92b2cf8,Philip,McGuire,male,-0.9893697838832081,27.39030594822303,0.994684891941604
15799,B. Grant,Bridget,Grant,female,An invariant dimensional liability model of gender differences in mental disorder prevalence: evidence from a national sample,https://www.semanticscholar.org/paper/c8ba13f9cdbb250969f4d832ddc407002df53413,namsor_api_2.0.24,LATIN,80b013f5-bc90-4340-af75-694a094b1447,Bridget,Grant,female,0.9926147341476372,29.93357604600453,0.9963073670738186
15855,R. Murray,Robin,Murray,male,Gender difference in age at onset of schizophrenia: a meta-analysis,https://www.semanticscholar.org/paper/7d3a182091da95e998de4d02842bfcd0ab8e97ef,namsor_api_2.0.24,LATIN,47c920ec-8081-4fb0-8ee4-f1bc7037c33e,Robin,Murray,male,-0.41439531420702513,7.618701645099364,0.7071976571035126
15925,H. Brenner,Hermann,Brenner,male,Gender differences in healthcare utilization of patients with diabetes,https://www.semanticscholar.org/paper/5cd70fcce0675914286cf5d3da1c5c0e686e5b28,namsor_api_2.0.24,LATIN,efaee0ce-b6ba-4a3b-a251-2f7db793ddd5,Hermann,Brenner,male,-0.9648257480799542,20.149245559114714,0.9824128740399771
15978,R. Hetzer,Roland,Hetzer,male,Gender Differences During Mechanical Circulatory Support,https://www.semanticscholar.org/paper/54302391f7c7c503683742df1cd3eb00196492dc,namsor_api_2.0.24,LATIN,ffbc7f20-4fd2-4569-8972-1c4e620c13d1,Roland,Hetzer,male,-0.9928050807020699,30.280892418261846,0.9964025403510349
16028,J. Raboud,Janet,Raboud,female,"Gender and Ethnicity Differences in HIV-related Stigma Experienced by People Living with HIV in Ontario, Canada",https://www.semanticscholar.org/paper/03ce6f870bd6a795ef25aaa10f266d5936a3b460,namsor_api_2.0.24,LATIN,840d824b-8414-48ba-8712-8090e550bf72,Janet,Raboud,female,0.9841160694927706,24.458454679382587,0.9920580347463853
